"test_name","target_test_area","validation_component_owner","objective","stimulus_summary","success_measurement","coverage_metrics","spec_source_traceability","priority_phase","dependencies"
"USB_BASE_010_BUS_RESET_REENUM","USB baseline / reset","UVM/VIP + MCU firmware","Validate USB bus reset after configured state forces clean re-enumeration.","Enumerate, run PROT_CAP, issue USB bus reset, enumerate again, run PROT_CAP again.","Second enumeration succeeds; OCP accessible only after reconfiguration; stale address/config cleared.","bus_reset,reenumeration,post_reset_ocp","USB 2.0 sec 7.1.7.5; OCP v1.1 sec 8.5.5","L1 directed","Port reset sequence available"
"USB_BASE_011_SURPRISE_REMOVAL_IDLE","USB baseline / removal","UVM/VIP","Validate surprise removal while idle after configuration.","Enumerate, idle, disconnect host/device PHY, reconnect, re-enumerate.","No UVM hang; reconnect reaches configured state; OCP PROT_CAP succeeds after re-enum.","disconnect_idle,reconnect","User request; OCP v1.1 sec 8.5.5","L1 negative","VIP disconnect/connect API prototype"
"USB_BASE_012_SURPRISE_REMOVAL_DURING_CONTROL","USB baseline / removal","UVM/VIP","Validate surprise removal during EP0 control transfer.","Disconnect during SETUP/DATA/STATUS phase across separate seeds or directed phase controls.","Transfer reports non-success; device recovers after reconnect/reset without stale state.","disconnect_setup,disconnect_data,disconnect_status","User request; USB 2.0 sec 8.5.3","L1 negative","VIP phase-specific disconnect hook"
"USB_BASE_013_INVALID_STANDARD_REQUEST","USB baseline / negative","UVM/VIP + scoreboard","Validate invalid standard request is rejected gracefully.","Send unsupported standard request or illegal recipient while configured.","STALL/non-success observed; subsequent legal GET_DESCRIPTOR and PROT_CAP succeed.","invalid_standard_request,stall_recovery","USB 2.0 ch9 standard requests","L1 negative","Expected-non-success helper"
"USB_BASE_014_INTERRUPTED_SETUP","USB baseline / negative","UVM/VIP","Validate interrupted SETUP phase does not corrupt EP0/OCP state.","Abort or corrupt SETUP for standard and OCP class requests.","Device returns to accepting next valid SETUP after reset/retry; no false command side effects.","interrupted_setup,ep0_recovery","USB 2.0 sec 8.5.3; user request","L1 negative","VIP exception-list prototype"
"USB_BASE_015_UNEXPECTED_PID_TOGGLE","USB baseline / negative","UVM/VIP","Validate unexpected PID or DATA0/DATA1 toggle error handling.","Inject wrong data toggle/PID during control DATA stage.","VIP/DUT detect non-success; mandatory commands recover after retry or reset.","pid_error,data_toggle_error,recovery","USB 2.0 sec 8.5.3; user request","L1 negative","VIP packet exception support required"
"USB_BASE_016_PACKET_CRC_ERROR","USB baseline / negative","UVM/VIP","Validate CRC/data packet error handling if VIP can inject it.","Inject CRC/data error during control OUT and control IN transfers.","Transfer non-success; no stale FIFO write for failed OUT; recovery path works.","crc_error,failed_out_no_side_effect","USB 2.0 sec 8; OCP v1.1 sec 8.5 lines 77-79","L1 negative","VIP packet exception support required"
"USB_AXI_001_THREE_SUBORDINATE_PORT_SMOKE","AXI/register","SV/UVM AXI or firmware","Validate USB integration exposes all three AXI subordinate ports on subsystem AXI fabric.","Perform legal read/write smoke through each USB AXI-sub port at representative registers.","All three ports respond with expected data or documented access policy.","axi_port_0,axi_port_1,axi_port_2,legal_access","User integration description; CaliptraSS integration AXI address map","L0/L1 directed","Exact port/register map"
"USB_AXI_002_RESET_VALUES","AXI/register","SV/UVM AXI or firmware","Validate USB/OCP recovery register reset values after subsystem reset and USB bus reset if applicable.","Read reset values before init, after subsystem reset, and after USB bus reset.","Register reset values match RDL/implementation expectations.","reset_values,reset_domain_cross","RDL/generated headers; CaliptraSS reset requirements","L1 directed","RDL map"
"USB_AXI_003_RESERVED_REMOVED_ADDRESS_BEHAVIOR","AXI/register / negative","SV/UVM AXI or firmware","Validate removed CMS-memory-window addresses and reserved addresses behave as specified.","Access prior INDIRECT_CTRL/STATUS/DATA window addresses and reserved offsets.","Access produces expected bus response or OCP protocol error path; no unintended state update.","reserved_address,removed_window","OCP v1.1 sec 9.1; recent R3 removal context","L1 negative","Expected behavior must be finalized"
"USB_AXI_004_BACK_TO_BACK_ACCESS","AXI/register","SV/UVM AXI or firmware","Stress back-to-back AXI reads/writes to USB OCP registers.","Run bursts or tight single transactions to status/control/data registers.","No lost writes; clear-on-read fields clear exactly once; status stable.","back_to_back,clear_on_read","OCP v1.1 sec 9.1/9.2; AXI integration","L1 stress","AXI driver or FW loop"
"USB_AXI_005_PARTIAL_BYTE_LANE_ACCESS","AXI/register","SV/UVM AXI or firmware","Validate byte-lane/partial write handling for USB OCP registers.","Write command/register fields using byte, halfword, and word strobes where legal.","Fields update per RDL policy; illegal partials rejected or documented.","byte_lane,partial_write","RDL/register implementation","L1 directed","Confirm bus supports partial strobes"
"OCP_DESC_001_FUNCTIONAL_DESCRIPTOR_LIMITS","OCP Recovery","UVM scoreboard","Validate functional descriptor transfer limits.","Parse OCP_RECOVERY_FUNCTIONAL descriptor fields wMaxWrTransferSize and wMaxRdTransferSize.","Both limits >=64 and equal expected implementation values; BCD version correct.","functional_desc_limits,bcd_version","OCP v1.1 sec 8.5.3","L0 directed","Existing descriptor parser"
"OCP_CMD_001_PROT_CAP_MAGIC_VERSION_CAPS","OCP Recovery","UVM scoreboard","Validate PROT_CAP magic version and FIFO-only capability bitmap.","Issue PROT_CAP read after configured state.","Magic OCP RECV, version 1.1, FIFO CMS supported, unsupported CMS-memory-window bit clear.","prot_cap_magic,prot_cap_version,agent_caps","OCP v1.1 sec 9.2 PROT_CAP","L0 directed","Existing V4 checker"
"OCP_CMD_002_DEVICE_ID_FIELDS","OCP Recovery","UVM scoreboard + firmware","Validate DEVICE_ID payload length and selected identifier fields.","Issue DEVICE_ID read and decode descriptor type/vendor fields.","Payload length >=24; fields match implementation constants or documented wildcard policy.","device_id_len,device_id_type","OCP v1.1 sec 9.2 DEVICE_ID","L1 directed","Need expected ID source"
"OCP_CMD_003_DEVICE_STATUS_STATES","OCP Recovery","UVM scoreboard + firmware","Validate DEVICE_STATUS states across boot/recovery.","Read DEVICE_STATUS at idle, awaiting image, recovery pending, running/success/failure.","Observed byte0 sequence matches expected firmware state machine.","device_status_state,recovery_reason","OCP v1.1 sec 9.2 DEVICE_STATUS","L1 directed","Firmware progress markers"
"OCP_CMD_004_PROTOCOL_ERROR_CLEAR_ON_READ","OCP Recovery / negative","UVM scoreboard","Validate PROTOCOL_ERROR clear-on-read semantics.","Trigger unsupported command, read DEVICE_STATUS twice.","First read reports expected error; second reports no protocol error.","protocol_error_unsupported,clear_on_read","OCP v1.1 sec 9.1 and 9.2 DEVICE_STATUS","L0/L1 directed","Existing unsupported-command seed"
"OCP_CMD_005_RECOVERY_STATUS_IMAGE_INDEX","OCP Recovery","UVM scoreboard + firmware","Validate RECOVERY_STATUS status and image index through multi-stage recovery.","Poll RECOVERY_STATUS during Caliptra image, SoC manifest/config, MCU image stages.","Status and image index request each next stage correctly.","recovery_status,image_index,multistage","OCP v1.1 sec 9.2 RECOVERY_STATUS; Caliptra.md streaming sequence","L1 directed","Multi-stage firmware support"
"OCP_CMD_006_RECOVERY_CTRL_ACTIVATE","OCP Recovery","UVM/VIP + firmware","Validate RECOVERY_CTRL CMS selection and activation value 0x0F.","Program CMS 0, transfer image, write activation 0x0F, then observe status/sideband.","image_activated asserted; RECOVERY_STATUS enters booting; activation clears per implementation.","recovery_ctrl_activate,image_activated","OCP v1.1 sec 9.2 RECOVERY_CTRL; Caliptra.md lines 1606-1616","L1 directed","Activation observable"
"OCP_CMD_006B_RECOVERY_CTRL_DEACTIVATE_RESERVED","OCP Recovery / negative","UVM/VIP + firmware","Validate RECOVERY_CTRL deactivate value 0x00 and reserved activation values.","Drive RECOVERY_CTRL activation sequence 0x00 to 0x0F to 0x00, then try reserved activation values.","0x0F asserts image_activated; 0x00 deasserts or reports inactive per design; reserved values set unsupported-parameter protocol error without activation.","recovery_ctrl_deactivate,reserved_activate,protocol_error_0x02","OCP v1.1 sec 9.2 RECOVERY_CTRL; Caliptra.md lines 1606-1616","L1 directed/negative","Activation observable and expected reserved-value policy"
"OCP_CMD_007_HW_STATUS","OCP Recovery","UVM scoreboard + firmware","Validate HW_STATUS if advertised.","Read HW_STATUS under normal and injected HW status conditions if available.","Normal fields legal; injected temperature/soft/fatal bits reflected or unsupported if not advertised.","hw_status_normal,hw_status_injected","OCP v1.1 sec 9.2 HW_STATUS","L1 directed","Firmware/RTL injection hook"
"OCP_CMD_008_DEVICE_RESET_SUPPORTED_FIELDS","OCP Recovery / reset","UVM/VIP + firmware","Validate DEVICE_RESET supported fields if capability advertised.","Write device reset, management reset, forced recovery, and interface mastering encodings.","Supported commands take effect; unsupported encodings set protocol error.","device_reset,mgmt_reset,forced_recovery,interface_mastering","OCP v1.1 sec 9.2 DEVICE_RESET","L1 directed","Capability-dependent"
"OCP_CMD_009_VENDOR_COMMAND_POLICY","OCP Recovery","UVM scoreboard","Validate VENDOR command support or unsupported policy.","Issue VENDOR read/write if advertised; otherwise issue and check unsupported behavior.","Supported payload follows vendor policy or DEVICE_STATUS.PROTOCOL_ERROR unsupported is set.","vendor_cmd_supported,vendor_cmd_unsupported","OCP v1.1 sec 9.2 VENDOR; sec 9.1","L1 directed","Capability policy"
"OCP_CMD_010_CMS_DISCOVERY_AND_SELECTION","OCP Recovery","UVM scoreboard + firmware","Validate CMS count discovery and every advertised CMS index policy.","Read PROT_CAP CMS count, then select each advertised CMS in RECOVERY_CTRL or INDIRECT_FIFO_CTRL.","Supported CMS indices route to expected region/type; unsupported indices are rejected with invalid-CMS behavior.","cms_count,cms_index_supported,cms_index_unsupported","OCP v1.1 sec 9.2 PROT_CAP, RECOVERY_CTRL, INDIRECT_FIFO_CTRL","L1 directed","CMS count/source of truth"
"OCP_CMD_011_DEVICE_STATUS_SUBFIELDS","OCP Recovery","UVM scoreboard + firmware","Validate DEVICE_STATUS heartbeat, recovery reason, and vendor-status length fields, not only byte0 state.","Poll DEVICE_STATUS during idle and long image drain; decode bytes 2-6 and any vendor-status payload.","Recovery reason is populated only in states that require it; heartbeat increments or documented unsupported value is stable; vendor length matches payload.","heartbeat,recovery_reason,vendor_status_len","OCP v1.1 sec 9.2 DEVICE_STATUS","L1 directed","Firmware heartbeat/status support"
"OCP_NEG_001_RESERVED_COMMAND","OCP Recovery / negative","UVM/VIP + scoreboard","Validate reserved command code handling.","Issue class transfer with command outside 0x22-0x2F.","Transfer STALL/non-success or protocol error per design; subsequent DEVICE_STATUS reflects unsupported.","reserved_cmd,protocol_error","OCP v1.1 sec 8.5.1 and 9.1","L1 negative","Expected response policy"
"OCP_NEG_002_WRITE_TO_READ_ONLY","OCP Recovery / negative","UVM/VIP + scoreboard","Validate write to read-only command sets unsupported/write command error.","Send OUT write to PROT_CAP or DEVICE_STATUS.","DEVICE_STATUS.PROTOCOL_ERROR 0x01 then clear-on-read; no state corruption.","write_to_ro,protocol_error_0x01","OCP v1.1 sec 9.1 and 9.2","L1 negative","OCP OUT helper"
"OCP_NEG_003_UNSUPPORTED_PARAMETER","OCP Recovery / negative","UVM/VIP + scoreboard","Validate unsupported non-CMS parameter error.","Write RECOVERY_CTRL with reserved image selection or other reserved parameter values excluding CMS-index tests.","DEVICE_STATUS.PROTOCOL_ERROR 0x02 is set and clears on read; command side effects suppressed.","unsupported_param,protocol_error_0x02","OCP v1.1 sec 9.1; sec 9.2 RECOVERY_CTRL","L1 negative","Design error mapping"
"OCP_NEG_003B_UNSUPPORTED_CMS_INDEX","OCP Recovery / negative","UVM/VIP + scoreboard","Validate unsupported CMS index behavior separately from generic unsupported parameters.","Select CMS index above PROT_CAP CMS count in RECOVERY_CTRL and/or INDIRECT_FIFO_CTRL.","RECOVERY_STATUS reports invalid component address space or FIFO status reports unsupported region per selected command; no data accepted.","unsupported_cms,invalid_component_address,unsupported_region","OCP v1.1 sec 8.2.5; sec 9.2 RECOVERY_STATUS and INDIRECT_FIFO_STATUS","L1 negative","CMS count/source of truth"
"OCP_NEG_004_INCORRECT_WRITE_LENGTH","OCP Recovery / negative","UVM/VIP + scoreboard","Validate incorrect write length error.","Write RECOVERY_CTRL and INDIRECT_FIFO_CTRL with too few and too many bytes.","DEVICE_STATUS.PROTOCOL_ERROR 0x03; command side effects suppressed.","length_write_error,no_side_effect","OCP v1.1 sec 9.1 and 9.2","L1 negative","Command helper with arbitrary wLength"
"OCP_NEG_005_READ_WRONG_WLENGTH","OCP Recovery / negative","UVM/VIP + scoreboard","Validate USB read length rule.","Issue PROT_CAP/STATUS reads with wLength not equal to wMaxRdTransferSize.","Checker expects the pre-declared design policy: STALL/non-success or protocol-error indication; in all cases no state corruption and next legal read succeeds.","read_wrong_wlength,policy_checked,next_read_success","OCP v1.1 sec 8.5.1","L1 negative","Expected response policy must be finalized before implementation"
"OCP_NEG_006_WRITE_OVERSIZE_WLENGTH","OCP Recovery / negative","UVM/VIP + scoreboard","Validate USB write limit rule.","Issue INDIRECT_FIFO_DATA with wLength greater than wMaxWrTransferSize.","Checker expects the pre-declared design policy: STALL/non-success or protocol-error indication; FIFO indices and image data remain unchanged.","write_oversize,no_fifo_side_effect,policy_checked","OCP v1.1 sec 8.5.1","L1 negative","Expected response policy must be finalized before implementation"
"OCP_NEG_007_OCP_CRC_ERROR_POLICY","OCP Recovery / negative","UVM/VIP + scoreboard","Validate OCP PROTOCOL_ERROR 0x04 policy for payload checksum/CRC over USB.","If implementation defines an OCP-level checksum error trigger, inject it; otherwise prove USB packet CRC errors do not falsely set OCP PROTOCOL_ERROR 0x04.","Either DEVICE_STATUS.PROTOCOL_ERROR 0x04 is set for the defined OCP-level trigger, or 0x04 is explicitly covered as not applicable to USB EP0 command payloads.","protocol_error_0x04,crc_policy","OCP v1.1 sec 9.1; OCP v1.1 sec 8.5 lines 77-79","L1 negative","Design policy for OCP-level CRC on USB"
"OCP_FIFO_001_SMALL_IMAGE","OCP Recovery / FIFO","UVM/VIP + scoreboard + firmware","Validate small FIFO image push.","Program IMAGE_SIZE small, push one small image chunk, poll status.","FIFO WRITE_INDEX matches size; firmware drains; DEVICE_STATUS reaches RECOVERY_PENDING.","fifo_small,write_index,pending","OCP v1.1 sec 8.2.5 and 9.2 INDIRECT_FIFO_*","L0/L1 directed","Existing 48-byte seed"
"OCP_FIFO_002_ONE_DWORD_IMAGE","OCP Recovery / FIFO","UVM/VIP + scoreboard","Validate minimum nonzero image size.","Program IMAGE_SIZE 1 dword and push 4 bytes.","FIFO and firmware handle minimum image; expected auth failure or controlled completion if not a valid image.","image_1_dword,min_size","OCP v1.1 sec 9.2 INDIRECT_FIFO_CTRL","L1 directed","Negative/invalid image expected status"
"OCP_FIFO_003_UNALIGNED_FINAL_CHUNK","OCP Recovery / FIFO","UVM/VIP + scoreboard","Validate non-4B-multiple final write handling.","Program IMAGE_SIZE rounded to dwords; push final chunk with non-4B byte count if allowed by implementation.","Head/write index rounds as specified; data content not shifted.","unaligned_final,round_up_index","OCP v1.1 sec 9.2 INDIRECT_FIFO_DATA","L1 directed","Implementation policy for unaligned bytes"
"OCP_FIFO_004_MAX_TRANSFER_CHUNK","OCP Recovery / FIFO","UVM/VIP + scoreboard","Validate chunk exactly at wMaxWrTransferSize.","Push INDIRECT_FIFO_DATA chunks exactly equal to advertised max write size.","All chunks accepted; WRITE_INDEX increments by max-sized chunks.","chunk_max,wmax_write","OCP v1.1 sec 8.5.1 and 9.2 INDIRECT_FIFO_DATA","L1 directed","wMaxWr known"
"OCP_FIFO_005_FIFO_BOUNDARY_256B","OCP Recovery / FIFO","UVM/VIP + scoreboard + firmware","Validate FIFO boundary and payload_available behavior around 256 bytes.","Push image with chunks that reach exactly 256B and cross into next service window.","payload_available asserts at expected threshold; firmware drains; indices update correctly.","fifo_256_boundary,payload_available","Caliptra.md lines 1557-1562; OCP v1.1 sec 8.2.5","L1 directed","Sideband observation"
"OCP_FIFO_006_LARGE_MULTITRANSFER_IMAGE","OCP Recovery / FIFO","UVM/VIP + firmware","Validate large image requiring many EP0 OUT transfers.","Program large IMAGE_SIZE and push multiple chunks less/equal wMaxWrTransferSize.","All bytes drained in order; final status reaches pending/activation path.","large_image,multi_transfer,byte_order","OCP v1.1 sec 8.2.5; Caliptra.md streaming flow","L1 directed/stress","Payload generator"
"OCP_FIFO_007_IMAGE_SIZE_SHORT_PAYLOAD","OCP Recovery / negative","UVM/VIP + firmware","Validate mismatch where transferred payload is shorter than programmed image size.","Program IMAGE_SIZE larger than bytes sent; stop sending and poll status/timeout.","Device remains awaiting image or reports controlled failure; no false RECOVERY_PENDING.","image_size_short,timeout_or_awaiting","User request; Caliptra.md lines 1561-1563","L1 negative","Timeout policy"
"OCP_FIFO_008_IMAGE_SIZE_LONG_PAYLOAD","OCP Recovery / negative","UVM/VIP + scoreboard","Validate mismatch where host sends more payload than programmed image size.","Program IMAGE_SIZE smaller than bytes sent; send extra FIFO_DATA.","Extra data rejected/ignored per design; no buffer overrun; error/status captured.","image_size_long,extra_data","User request; OCP v1.1 sec 8.2.5","L1 negative","Expected overflow policy"
"OCP_FIFO_009_FIFO_FULL_NACK","OCP Recovery / stress","UVM/VIP + scoreboard","Validate FIFO full or near-full flow control.","Push without allowing firmware drain or constrain drain to fill FIFO.","Device returns NACK/non-success or status indicates full without corrupting indices.","fifo_full,nack,flow_control","OCP v1.1 sec 8.2.5 lines 134-139","L1 stress","Drain throttling hook"
"OCP_FIFO_010_FIFO_RESET_BETWEEN_STAGES","OCP Recovery / FIFO","UVM/VIP + scoreboard + firmware","Validate INDIRECT_FIFO_CTRL reset clears stale state between recovery stages.","Program image size, write partial data, assert FIFO reset, read FIFO_STATUS, then start next stage with different payload.","WRITE_INDEX/READ_INDEX return to reset/empty values; stale bytes are not visible to next stage; new image size takes effect.","fifo_reset,stage_boundary,stale_data_clear","OCP v1.1 sec 9.2 INDIRECT_FIFO_CTRL; Caliptra.md multi-stage sequence","L1 directed","Reset bit and scoreboard flush support"
"OCP_FLOW_001_CALIPTRA_CORE_IMAGE","OCP Recovery / firmware","UVM/VIP + Caliptra firmware","Validate Caliptra-core recovery image path over USB.","Transfer a valid Caliptra-core image via FIFO CMS, activate, and allow firmware authentication/boot.","Caliptra firmware reports expected success; statuses progress through pending/booting/success.","caliptra_image,auth_success","Caliptra.md lines 1414-1428 and 1553-1570","L1 directed","Valid image artifact"
"OCP_FLOW_002_SOC_MANIFEST_CONFIG_PAYLOAD","OCP Recovery / firmware","UVM/VIP + Caliptra firmware","Validate SoC manifest/config payload stage over USB.","After Caliptra image stage, respond to image-index/status request with SoC manifest/config payload.","Firmware consumes/validates payload; status requests next stage without stale FIFO data.","soc_manifest_payload,image_index","Caliptra.md lines 1428-1433 and 1506-1508","L1 directed","Firmware support and valid payload"
"OCP_FLOW_003_MCU_IMAGE","OCP Recovery / firmware","UVM/VIP + Caliptra + MCU firmware","Validate MCU recovery image path over USB.","Transfer valid MCU image after required prior stages; Caliptra authorizes and writes MCU SRAM; MCU starts.","MCU writes pass mailbox; Caliptra status indicates successful handoff.","mcu_image,mcu_sram_handoff,mailbox_pass","Caliptra.md lines 1432-1444","L1 directed","Valid MCU image artifact"
"OCP_FLOW_004_FULL_MULTISTAGE_SEQUENCE","OCP Recovery / firmware","UVM/VIP + scoreboard + firmware","Validate full Caliptra-core, SoC manifest/config, MCU multi-stage sequence.","Run complete ordered sequence with status polling between stages and activation points.","All stages occur in order; image index increments correctly; MCU pass mailbox ends sim.","multistage_order,image_index_cross,final_pass","Caliptra.md lines 1428-1444 and 1567-1570","L1 directed","All valid artifacts"
"OCP_FLOW_005_PROD_ROM_USB_RECOVERY","OCP Recovery / firmware","UVM/VIP + firmware","Validate production-ROM-compatible USB recovery path.","Run USB recovery using production ROM configuration analogous to I3C prod ROM streaming boot.","Production flow reaches expected pass/fail marker without test-ROM-only assumptions.","prod_rom,usb_recovery","I3C prod ROM precedent; Caliptra.md streaming boot","Feasibility then L1 directed","Confirm prod ROM USB recovery firmware path exists"
"OCP_FLOW_006_RANDOM_IMAGE_SIZE_CHUNKING","OCP Recovery / randomized","UVM/VIP + scoreboard","Randomize image size and chunk partitioning within legal limits.","Constrained random IMAGE_SIZE and FIFO_DATA chunks across many seeds.","Scoreboard byte model and firmware drain match all seeds; coverage bins close.","random_image_size,random_chunk,cross_image_chunk","I3C rand streaming precedent; OCP v1.1 sec 8.2.5","L1 random","Payload generator and scoreboard model"
"OCP_FLOW_007_ACTIVATE_BEFORE_COMPLETE","OCP Recovery / negative","UVM/VIP + firmware","Validate activation before complete image is handled gracefully.","Program IMAGE_SIZE, send partial image, write RECOVERY_CTRL activate 0x0F.","Device refuses activation or remains awaiting image; no boot of incomplete payload.","early_activate,no_false_boot","OCP v1.1 sec 7.6 and 9.2 RECOVERY_CTRL","L1 negative","Expected policy"
"OCP_FLOW_008_AUTH_FAILURE_IMAGE","OCP Recovery / negative","UVM/VIP + firmware","Validate bad image authentication failure reporting.","Transfer syntactically complete image with invalid signature/hash and activate.","RECOVERY_STATUS reports the design's authentication-error code specifically; DEVICE_STATUS reports corresponding boot-failure/error state; system remains controlled.","auth_failure,recovery_auth_error_status","OCP v1.1 sec 7.7 and 9.2 RECOVERY_STATUS; Caliptra.md lines 1567-1570","L1 negative","Invalid-auth image artifact and exact expected status code"
"OCP_FLOW_009_INVALID_IMAGE_FORMAT","OCP Recovery / negative","UVM/VIP + firmware","Validate malformed or invalid image format failure separately from authentication failure.","Transfer malformed image with correct byte count but invalid structure, then activate.","RECOVERY_STATUS reports the design's invalid/failed image code specifically; no execution handoff occurs.","invalid_image_format,recovery_failed_status","OCP v1.1 sec 7.7 and 9.2 RECOVERY_STATUS; Caliptra.md recovery failure behavior","L1 negative","Malformed image artifact and exact expected status code"
"OCP_RST_001_SUBSYSTEM_RESET_DURING_IDLE","Reset / OCP","SV reset control + UVM/VIP","Validate subsystem reset while USB configured but recovery idle.","Enumerate; assert subsystem reset; deassert; reinitialize firmware and USB if required.","Registers reset; device re-enumerates; mandatory OCP commands available after reconfig.","subsystem_reset_idle,post_reset_state","CaliptraSS reset table lines 2607-2608","L1 reset","Reset injection hook"
"OCP_RST_002_SUBSYSTEM_RESET_DURING_FIFO_DATA","Reset / OCP","SV reset control + UVM/VIP + firmware","Validate subsystem reset during image push.","Start FIFO image push, assert subsystem reset mid-chunk or between chunks.","No stale partial image accepted after reset; recovery restarts cleanly.","subsystem_reset_fifo,stale_data_clear","CaliptraSS reset table; user request","L1 reset/negative","Phase-specific reset hook"
"OCP_RST_003_USB_BUS_RESET_DURING_OCP_READ","USB reset / OCP","UVM/VIP","Validate USB bus reset during OCP IN read.","Start PROT_CAP/DEVICE_STATUS read and issue bus reset during transfer.","Transfer non-success; post-reset enumeration required; no deadlock.","bus_reset_ocp_read","USB 2.0 sec 7.1.7.5; OCP v1.1 sec 8.5.5","L1 reset/negative","VIP bus reset during active transfer"
"OCP_RST_004_USB_BUS_RESET_DURING_FIFO_WRITE","USB reset / OCP","UVM/VIP + scoreboard","Validate USB bus reset during OCP OUT FIFO write.","Start FIFO_DATA OUT and reset during DATA stage.","Failed OUT bytes are not counted as committed; post-reset state clean.","bus_reset_fifo_write,no_partial_commit","USB 2.0 sec 8.5.3; user request","L1 reset/negative","Scoreboard reset-aware model"
