TestName                                                                                                                                , Directed|Random, Nightly|Weekly, L0  , L1  , DUT               , PromotePipeline, OtherTags, Weight
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_lcc_scrap/smoke_test_lcc_scrap                                                 , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_lcc_RMA/smoke_test_lcc_RMA                                                     , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_manuf_prod_prov/caliptra_ss_fuse_ctrl_manuf_prod_prov               , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_fc_unlock_transitions/smoke_test_fc_unlock_transitions                         , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_test_rom_i3c_reg_rd_wr/mcu_test_rom_i3c_reg_rd_wr                                     , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_prod_rom_i3c_streaming_boot/mcu_prod_rom_i3c_streaming_boot                           , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_mctp_smoke_test/mcu_mctp_smoke_test                                                   , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_test_rom_i3c_rand_streaming_boot/mcu_test_rom_i3c_rand_streaming_boot                 , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_test_rom_i3c_setmrl/mcu_test_rom_i3c_setmrl                                           , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_test_rom_i3c_streaming_boot/mcu_test_rom_i3c_streaming_boot                           , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_test_rom_i3c_streaming_boot_sram/mcu_test_rom_i3c_streaming_boot_sram                 , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_i3c_reg_rd_wr_cptra_i3c_strap/mcu_i3c_reg_rd_wr_cptra_i3c_strap                       , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox/smoke_test_mcu_mbox0                                                  , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox/smoke_test_mcu_mbox1                                                  , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_zeroize/smoke_test_mcu_mbox0_zeroize                                  , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_zeroize/smoke_test_mcu_mbox1_zeroize                                  , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_mbox_lock_return_one_during_zeroize/mcu_mbox0_lock_return_one_during_zeroize          , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_mbox_lock_return_one_during_zeroize/mcu_mbox1_lock_return_one_during_zeroize          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mbox_csr_zeros_after_release/smoke_test_mbox0_csr_zeros_after_release          , Directed       , Nightly       , L0  , L1,   caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mbox_csr_zeros_after_release/smoke_test_mbox1_csr_zeros_after_release          , Directed       , Nightly       , None, L1,   caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_test_unlocked0_prov/caliptra_ss_fuse_ctrl_test_unlocked0_prov       , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_escalation/caliptra_ss_fuse_ctrl_escalation                         , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_writeblank/caliptra_ss_fuse_ctrl_writeblank                         , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_axi_id/caliptra_ss_fuse_ctrl_axi_id                                 , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_zeroization/caliptra_ss_fuse_ctrl_zeroization                       , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_unexpected_reset/caliptra_ss_fuse_ctrl_unexpected_reset             , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_byte_write/smoke_test_mcu_sram_byte_write                             , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_debug_stress/smoke_test_mcu_sram_debug_stress                         , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_protected_region/smoke_test_mcu_sram_protected_region                 , Random         , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_execution_region/smoke_test_mcu_sram_execution_region                 , Random         , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_execution_region/smoke_test_mcu_sram_execution_region_max_size        , Random         , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_execution_region/smoke_test_mcu_sram_execution_region_random_sram_config_axi_user, Random         , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_ecc_db/smoke_test_mcu_sram_ecc_db                                     , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_sram_ecc_sb/smoke_test_mcu_sram_ecc_sb                                     , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mci_soc_config_always_enable/smoke_test_mci_soc_config_always_enable           , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mci_soc_config_disable/smoke_test_mci_soc_config_disable                       , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mci_soc_config_diff_mcu/smoke_test_mci_soc_config_diff_mcu                     , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer/smoke_test_mcu_trace_buffer                                   , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer/smoke_test_mcu_trace_buffer_single                            , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer/smoke_test_mcu_trace_buffer_random                            , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer/smoke_test_mcu_trace_buffer_64                                , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer/smoke_test_mcu_trace_buffer_63                                , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_trace_buffer_no_debug/smoke_test_mcu_trace_buffer_no_debug                 , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_valid_user/smoke_test_mcu_mbox0_valid_user                            , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_valid_user/smoke_test_mcu_mbox1_valid_user                            , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_write_user_lock/smoke_test_mcu_mbox0_write_user_lock                  , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_write_user_lock/smoke_test_mcu_mbox1_write_user_lock                  , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_usr_lock_out_zero/smoke_test_mcu_mbox0_usr_lock_out_zero              , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_usr_lock_out_zero/smoke_test_mcu_mbox1_usr_lock_out_zero              , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_target_user/smoke_test_mcu_mbox0_target_user                          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_target_user/smoke_test_mcu_mbox1_target_user                          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_invalid_axi/smoke_test_mcu_mbox0_invalid_axi                          , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_invalid_axi/smoke_test_mcu_mbox1_invalid_axi                          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_ecc/smoke_test_mcu_mbox0_ecc                                          , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_ecc/smoke_test_mcu_mbox1_ecc                                          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_strb_wr_csr/smoke_test_mcu_mbox0_strb_wr_csr                          , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_strb_wr_csr/smoke_test_mcu_mbox1_strb_wr_csr                          , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_hitless/smoke_test_mcu_hitless                                             , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_mbox_rand_rdwr/mcu_mbox0_rand_rdwr                                                    , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mcu_mbox_rand_rdwr/mcu_mbox1_rand_rdwr                                                    , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_burst/smoke_test_mcu_mbox0_burst                                      , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_burst/smoke_test_mcu_mbox1_burst                                      , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100 
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_csrs_warm_rst/smoke_test_mcu_mbox0_csrs_warm_rst                      , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_mcu_mbox_csrs_warm_rst/smoke_test_mcu_mbox1_csrs_warm_rst                      , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100 
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_lcc_kmac_kat/smoke_test_lcc_kmac_kat                                           , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_mcu_sram_to_sha/caliptra_ss_mcu_sram_to_sha                                   , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_external_clock/caliptra_ss_fuse_ctrl_external_clock                 , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_lcc_escalation/caliptra_ss_lcc_escalation                                     , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_lcc_registers/smoke_test_lcc_registers                                         , Directed       , None          , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_bus_ecc_error/caliptra_ss_fuse_ctrl_bus_ecc_error                   , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_wdt/smoke_test_wdt                                                             , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_wdt_rst/smoke_test_wdt_rst                                                     , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_lcc_st_trans/smoke_test_lcc_st_trans                                           , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_integrity_check/caliptra_ss_fuse_ctrl_integrity_check               , Directed       , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_init_fail/caliptra_ss_fuse_ctrl_init_fail                           , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/smoke_test_error_handling/smoke_test_error_handling                                       , Random         , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_lcc_clock_bypass/caliptra_ss_lcc_clock_bypass                                 , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_lcc_volatile_unlock/caliptra_ss_lcc_volatile_unlock                           , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_lcc_alert/caliptra_ss_lcc_alert                                               , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_lcc_errors/caliptra_ss_lcc_errors                                             , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/caliptra_ss_fuse_ctrl_interrupts/caliptra_ss_fuse_ctrl_interrupts                         , Directed       , Nightly       , L0  , L1  , caliptra_ss_top_tb, Promote        , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mci_reg_rand_test/mci_reg_rand_test                                                       , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mci_ro_reg_rand_test/mci_ro_reg_rand_test                                                 , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mci_pk_hash_reg_rand_test/mci_pk_hash_reg_rand_test                                       , Random         , Nightly       , None, L1  , caliptra_ss_top_tb, None           , None     , 100
$CALIPTRA_SS_ROOT/src/integration/test_suites/mci_err_intr_reg_rand_test/mci_err_intr_reg_rand_test                                     , None           , None          , None, None, caliptra_ss_top_tb, None           , None     , 100
